dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
BreastCancer,9,0.1,FastICA-cube,0.2891597036094057,0.438166332804963,0.0624494552612304,True,,150,8,5
BreastCancer,9,0.1,Picard-orthogonal,0.290958151345548,0.3916216802352916,0.470583438873291,True,,150,8,5
BreastCancer,9,0.1,Picard-nonorthogonal,0.2808337117903184,0.4152975408621104,0.3053503036499023,True,,150,8,5
BreastCancer,9,0.1,FastICA-deflation-logcosh,0.2899287007211321,0.4429858351640717,0.6572561264038086,True,,150,8,5
BreastCancer,9,0.1,FastICA-deflation-cube,0.2764967002980093,0.4763784888386728,0.1293299198150634,True,,150,8,5
BreastCancer,9,0.1,JADE,0.2901870255531641,0.4628939295573716,0.6349964141845703,True,,150,8,5
BreastCancer,9,0.1,SOBI,0.2732345435768607,0.383246581099633,0.4607219696044922,True,,150,8,5
BreastCancer,9,0.1,FOBI,0.2894180156043363,0.4468969676943377,0.0055320262908935,True,,150,8,5
BreastCancer,9,0.2,Proposed IRLS-l12,0.1400300877810925,0.2872136196884732,3.194916009902954,True,,150,8,5
BreastCancer,9,0.2,FastICA-logcosh,0.1736564644451491,0.3837044849896613,0.0461149215698242,True,,150,8,5
BreastCancer,9,0.2,FastICA-exp,0.1487509974348428,0.4707199114587697,0.1425743103027343,True,,150,8,5
BreastCancer,9,0.2,FastICA-cube,0.1633055733462612,0.482779177892105,0.0288691520690917,True,,150,8,5
BreastCancer,9,0.2,Picard-orthogonal,0.170826994385374,0.4713378281787904,0.0601217746734619,True,,150,8,5
BreastCancer,9,0.2,Picard-nonorthogonal,0.1841080387170803,0.4122535647656828,0.1011123657226562,True,,150,8,5
BreastCancer,9,0.2,FastICA-deflation-logcosh,0.1705797231141585,0.398209270397626,0.2391424179077148,True,,150,8,5
BreastCancer,9,0.2,FastICA-deflation-cube,0.1628151711348013,0.4251493259444316,0.0987303256988525,True,,150,8,5
BreastCancer,9,0.2,JADE,0.167556204517413,0.4589233961270606,0.08941650390625,True,,150,8,5
BreastCancer,9,0.2,SOBI,0.171400628197493,0.3895085393205174,0.0637037754058837,True,,150,8,5
BreastCancer,9,0.2,FOBI,0.1680218535911374,0.4290866752441749,0.0045809745788574,True,,150,8,5
BreastCancer,9,0.3,Proposed IRLS-l12,0.1495751745603509,0.4463795962362198,2.5414063930511475,True,,150,8,5
BreastCancer,9,0.3,FastICA-logcosh,0.1585666148509708,0.3652282952573932,0.0228312015533447,True,,150,8,5
BreastCancer,9,0.3,FastICA-exp,0.1587372369696907,0.3720242036207998,0.0293068885803222,True,,150,8,5
BreastCancer,9,0.3,FastICA-cube,0.1587010358492296,0.3949025662068676,0.0410432815551757,True,,150,8,5
BreastCancer,9,0.3,Picard-orthogonal,0.1597994402201693,0.3627442748733673,0.183478832244873,True,,150,8,5
BreastCancer,9,0.3,Picard-nonorthogonal,0.1597318799181471,0.3621275752936239,0.1556522846221923,True,,150,8,5
BreastCancer,9,0.3,FastICA-deflation-logcosh,0.1586033241234765,0.37841377347099,0.1962738037109375,True,,150,8,5
BreastCancer,9,0.3,FastICA-deflation-cube,0.1494953362404882,0.3855173050383632,0.059769868850708,True,,150,8,5
BreastCancer,9,0.3,JADE,0.156958961660261,0.4008021125419113,0.0174863338470459,True,,150,8,5
BreastCancer,9,0.3,SOBI,0.1569135229812991,0.3678051350740703,0.0075523853302001,True,,150,8,5
BreastCancer,9,0.3,FOBI,0.1532525726178329,0.4593331427115988,0.0005965232849121,True,,150,8,5
Diabetes,0,0.0,Proposed IRLS-l12,0.8200992808976382,0.3131723664648614,0.6259574890136719,True,,150,8,5
Diabetes,0,0.0,FastICA-logcosh,0.6360653252114999,0.511175436831996,0.699650764465332,True,,150,8,5
Diabetes,0,0.0,FastICA-exp,0.7017683582189319,0.3810991957496774,2.8772242069244385,True,,150,8,5
Diabetes,0,0.0,FastICA-cube,0.8400669889939391,0.28792161686787,2.0871453285217285,True,,150,8,5
Diabetes,0,0.0,Picard-orthogonal,0.7108758374312859,0.4270780182009772,0.3063428401947021,True,,150,8,5
Diabetes,0,0.0,Picard-nonorthogonal,0.8120103600621714,0.3237157985045014,0.5751082897186279,True,,150,8,5
Diabetes,0,0.0,FastICA-deflation-logcosh,0.7168767373351732,0.4255822108883274,1.4922091960906982,True,,150,8,5
Diabetes,0,0.0,FastICA-deflation-cube,0.8464718148029455,0.2650027670948099,0.5688779354095459,True,,150,8,5
Diabetes,0,0.0,JADE,0.8842694650070001,0.2333031405382131,0.2915859222412109,True,,150,8,5
Diabetes,0,0.0,SOBI,0.6916525230717349,0.455431829357219,0.5164523124694824,True,,150,8,5
Diabetes,0,0.0,FOBI,0.785789322508039,0.3442099975723072,0.010155439376831,True,,150,8,5
Diabetes,0,0.05,Proposed IRLS-l12,0.4086232016405194,0.2642508651350811,2.6755685806274414,True,,150,8,5
Diabetes,0,0.05,FastICA-logcosh,0.3431019367058417,0.3962574357203232,0.2245125770568847,True,,150,8,5
Diabetes,0,0.05,FastICA-exp,0.2945256872112479,0.4475288335141433,1.0521552562713623,True,,150,8,5
Diabetes,0,0.05,FastICA-cube,0.3263180251713848,0.4347770993895433,0.1308314800262451,True,,150,8,5
Diabetes,0,0.05,Picard-orthogonal,0.3439033906036068,0.3956086951132902,0.4210443496704101,True,,150,8,5
Diabetes,0,0.05,Picard-nonorthogonal,0.3430550691994782,0.3870166443182522,0.3977925777435303,True,,150,8,5
Diabetes,0,0.05,FastICA-deflation-logcosh,0.2951759493396254,0.3781571835555577,0.508739709854126,True,,150,8,5
Diabetes,0,0.05,FastICA-deflation-cube,0.3373089079580352,0.3625104521046588,0.1041071414947509,True,,150,8,5
Diabetes,0,0.05,JADE,0.3132354003916379,0.3799027663584303,0.3236298561096191,True,,150,8,5
Diabetes,0,0.05,SOBI,0.308095609657354,0.4584193753077617,1.1033222675323486,True,,150,8,5
Diabetes,0,0.05,FOBI,0.2808542013218774,0.4696057519182067,0.0250177383422851,True,,150,8,5
Diabetes,0,0.1,Proposed IRLS-l12,0.3040444489737666,0.3764506823978933,2.563122034072876,True,,150,8,5
Diabetes,0,0.1,FastICA-logcosh,0.2731142356287836,0.3641977196070717,0.3402011394500732,True,,150,8,5
Diabetes,0,0.1,FastICA-exp,0.2627798344052065,0.3882100054136053,0.7684662342071533,True,,150,8,5
Diabetes,0,0.1,FastICA-cube,0.2898193072634248,0.3387191125341313,0.0726797580718994,True,,150,8,5
Diabetes,0,0.1,Picard-orthogonal,0.2738870830990104,0.359892016695469,0.427401065826416,True,,150,8,5
Diabetes,0,0.1,Picard-nonorthogonal,0.2705948206051497,0.3655809119361563,0.5145041942596436,True,,150,8,5
Diabetes,0,0.1,FastICA-deflation-logcosh,0.2430425960037191,0.498718682470496,0.5963857173919678,True,,150,8,5
Diabetes,0,0.1,FastICA-deflation-cube,0.2917324040141612,0.3264918347183472,0.1881723403930664,True,,150,8,5
Diabetes,0,0.1,JADE,0.2854635357998311,0.3327405420092251,0.3578262329101562,True,,150,8,5
Diabetes,0,0.1,SOBI,0.2582781689255694,0.472788194723975,0.4671688079833984,True,,150,8,5
Diabetes,0,0.1,FOBI,0.3010537064491477,0.3669104325219717,0.0661256313323974,True,,150,8,5
Diabetes,0,0.2,Proposed IRLS-l12,0.2156495831293918,0.2415923700154199,2.942415475845337,True,,150,8,5
Diabetes,0,0.2,FastICA-logcosh,0.1829492720890387,0.3661570356844228,0.2012951374053955,True,,150,8,5
Diabetes,0,0.2,FastICA-exp,0.1847592076828281,0.4411827943048481,0.5434458255767822,True,,150,8,5
Diabetes,0,0.2,FastICA-cube,0.2009742773844736,0.3622542102191506,0.6564748287200928,True,,150,8,5
Diabetes,0,0.2,Picard-orthogonal,0.2035142037709666,0.3892203897720013,0.8486189842224121,True,,150,8,5
Diabetes,0,0.2,Picard-nonorthogonal,0.2036201119017783,0.387312477447008,0.457010269165039,True,,150,8,5
Diabetes,0,0.2,FastICA-deflation-logcosh,0.1892106174479924,0.3215928440042262,0.1465046405792236,True,,150,8,5
Diabetes,0,0.2,FastICA-deflation-cube,0.1955359775084007,0.3881874827893911,0.1285741329193115,True,,150,8,5
Diabetes,0,0.2,JADE,0.2015715501815421,0.3523737355166451,1.1474807262420654,True,,150,8,5
Diabetes,0,0.2,SOBI,0.2242932423848532,0.4101809059222227,0.9292514324188232,True,,150,8,5
Diabetes,0,0.2,FOBI,0.1895897297138981,0.4077079363106534,0.0164034366607666,True,,150,8,5
Diabetes,0,0.3,Proposed IRLS-l12,0.1537615045491503,0.4860947651585753,1.886547565460205,True,,150,8,5
Diabetes,0,0.3,FastICA-logcosh,0.1642554008462514,0.4519966037517005,0.2230572700500488,True,,150,8,5
Diabetes,0,0.3,FastICA-exp,0.1695731428219135,0.450834390583472,0.3055076599121094,True,,150,8,5
Diabetes,0,0.3,FastICA-cube,0.1575568647802561,0.5166826177550451,0.2650501728057861,True,,150,8,5
Diabetes,0,0.3,Picard-orthogonal,0.1648256000578795,0.457109142378431,0.3027470111846924,True,,150,8,5
Diabetes,0,0.3,Picard-nonorthogonal,0.1629610880457772,0.4592479550310525,0.2893204689025879,True,,150,8,5
Diabetes,0,0.3,FastICA-deflation-logcosh,0.1675025303162706,0.4793925103632592,0.3753178119659424,True,,150,8,5
Diabetes,0,0.3,FastICA-deflation-cube,0.1531154913356902,0.5061975622945336,0.0919265747070312,True,,150,8,5
Diabetes,0,0.3,JADE,0.1484234390005873,0.4391145709279186,1.3113069534301758,True,,150,8,5
Diabetes,0,0.3,SOBI,0.1724364076336733,0.3451039569317297,0.8119106292724609,True,,150,8,5
Diabetes,0,0.3,FOBI,0.1699962034214716,0.3435165641357988,0.0135490894317626,True,,150,8,5
Diabetes,1,0.0,Proposed IRLS-l12,0.7802154436055044,0.3286122362131015,0.5997176170349121,True,,150,8,5
Diabetes,1,0.0,FastICA-logcosh,0.8170069417806018,0.2873755318426152,0.6906683444976807,True,,150,8,5
Diabetes,1,0.0,FastICA-exp,0.7449093233226949,0.391043735327588,2.5893917083740234,True,,150,8,5
Diabetes,1,0.0,FastICA-cube,0.8179602934293495,0.2934653801296747,2.21836805343628,True,,150,8,5
Diabetes,1,0.0,Picard-orthogonal,0.7977072605557687,0.3020885603933531,0.2017610073089599,True,,150,8,5
Diabetes,1,0.0,Picard-nonorthogonal,0.9127692100173096,0.1680667769979155,0.8826954364776611,True,,150,8,5
Diabetes,1,0.0,FastICA-deflation-logcosh,0.8437082633310873,0.2521746574056341,0.4920730590820312,True,,150,8,5
Diabetes,1,0.0,FastICA-deflation-cube,0.8646681937146831,0.2463087535336907,1.0104687213897705,True,,150,8,5
Diabetes,1,0.0,JADE,0.7983005661810192,0.3266384723666646,0.6186826229095459,True,,150,8,5
Diabetes,1,0.0,SOBI,0.6564160708114353,0.5184647167372788,0.3775210380554199,True,,150,8,5
Diabetes,1,0.0,FOBI,0.7740843030973545,0.3295190876467779,0.0113909244537353,True,,150,8,5
Diabetes,1,0.05,Proposed IRLS-l12,0.2918976044942149,0.228002529542616,2.194883108139038,True,,150,8,5
Diabetes,1,0.05,FastICA-logcosh,0.2675456769029243,0.5052943030712882,0.1247236728668212,True,,150,8,5
Diabetes,1,0.05,FastICA-exp,0.318765282924859,0.4159828406311506,0.3832013607025146,True,,150,8,5
Diabetes,1,0.05,FastICA-cube,0.2669952467052194,0.5048741286749991,0.0600819587707519,True,,150,8,5
Diabetes,1,0.05,Picard-orthogonal,0.2675693799349629,0.5047040885861044,0.8133144378662109,True,,150,8,5
Diabetes,1,0.05,Picard-nonorthogonal,0.2638712749738405,0.5053638361281647,0.3201501369476318,True,,150,8,5
Diabetes,1,0.05,FastICA-deflation-logcosh,0.2576054092977689,0.4821655954376005,0.3739001750946045,True,,150,8,5
Diabetes,1,0.05,FastICA-deflation-cube,0.2750799978704622,0.4584169690175752,0.1893808841705322,True,,150,8,5
Diabetes,1,0.05,JADE,0.2661366243045591,0.512331408746193,0.6571505069732666,True,,150,8,5
Diabetes,1,0.05,SOBI,0.2814045190347472,0.3997280137468696,0.5193965435028076,True,,150,8,5
Diabetes,1,0.05,FOBI,0.2750227409795255,0.5043641535656228,0.0156373977661132,True,,150,8,5
Diabetes,1,0.1,Proposed IRLS-l12,0.2562738804221267,0.2727725092827007,2.507134437561035,True,,150,8,5
Diabetes,1,0.1,FastICA-logcosh,0.2243464928681911,0.4265574087378394,0.1936824321746826,True,,150,8,5
Diabetes,1,0.1,FastICA-exp,0.2157187261459766,0.4896349794558556,0.9665305614471436,True,,150,8,5
Diabetes,1,0.1,FastICA-cube,0.2556364370970082,0.4036755441267189,0.0706653594970703,True,,150,8,5
Diabetes,1,0.1,Picard-orthogonal,0.2355429980742205,0.4044089969711748,0.8316042423248291,True,,150,8,5
Diabetes,1,0.1,Picard-nonorthogonal,0.233893992533221,0.4034104499573792,0.6948947906494141,True,,150,8,5
Diabetes,1,0.1,FastICA-deflation-logcosh,0.2148319394157592,0.4457275195199699,0.3407087326049804,True,,150,8,5
Diabetes,1,0.1,FastICA-deflation-cube,0.2683809069516301,0.3781054613493557,0.0889997482299804,True,,150,8,5
Diabetes,1,0.1,JADE,0.2561606643233559,0.3865708770077725,0.3300263881683349,True,,150,8,5
Diabetes,1,0.1,SOBI,0.1962199345936781,0.3177047496560784,0.6329858303070068,True,,150,8,5
Diabetes,1,0.1,FOBI,0.2268702420464094,0.3974807102413769,0.0192232131958007,True,,150,8,5
Diabetes,1,0.2,Proposed IRLS-l12,0.1434623784825678,0.3653562780583903,4.078273296356201,True,,150,8,5
Diabetes,1,0.2,FastICA-logcosh,0.208260857701622,0.3796975220453111,0.1925101280212402,True,,150,8,5
Diabetes,1,0.2,FastICA-exp,0.234011058115683,0.4035906296316023,0.2079598903656005,True,,150,8,5
Diabetes,1,0.2,FastICA-cube,0.2057415129262869,0.5066117982609988,0.1492106914520263,True,,150,8,5
Diabetes,1,0.2,Picard-orthogonal,0.2088492484346129,0.3911978704928133,0.6587338447570801,True,,150,8,5
Diabetes,1,0.2,Picard-nonorthogonal,0.2065457953629429,0.4288354962226451,0.460984468460083,True,,150,8,5
Diabetes,1,0.2,FastICA-deflation-logcosh,0.225377728052937,0.345810696265218,0.3712642192840576,True,,150,8,5
Diabetes,1,0.2,FastICA-deflation-cube,0.2148452404002427,0.5065592875620927,0.285881757736206,True,,150,8,5
Diabetes,1,0.2,JADE,0.2061454644093009,0.4379071103022262,1.66933274269104,True,,150,8,5
Diabetes,1,0.2,SOBI,0.2000349609939681,0.3614991066003611,1.0053963661193848,True,,150,8,5
Diabetes,1,0.2,FOBI,0.2183245656500081,0.4019459577882772,0.0155444145202636,True,,150,8,5
Diabetes,1,0.3,Proposed IRLS-l12,0.1687443867479756,0.3422269622837224,3.198974609375,True,,150,8,5
Diabetes,1,0.3,FastICA-logcosh,0.1325622949104839,0.4047651829496755,0.2297439575195312,True,,150,8,5
Diabetes,1,0.3,FastICA-exp,0.1273905994138288,0.401173294643106,0.9121038913726808,True,,150,8,5
Diabetes,1,0.3,FastICA-cube,0.1336126567349788,0.4328644574328361,0.3522863388061523,True,,150,8,5
Diabetes,1,0.3,Picard-orthogonal,0.1270306938466038,0.3969643161232243,0.4876284599304199,True,,150,8,5
Diabetes,1,0.3,Picard-nonorthogonal,0.124357247757648,0.4246206624765914,0.5201425552368164,True,,150,8,5
Diabetes,1,0.3,FastICA-deflation-logcosh,0.1328122166236193,0.4399661485799916,0.6811642646789551,True,,150,8,5
Diabetes,1,0.3,FastICA-deflation-cube,0.130070774102098,0.4702302410441477,0.20369553565979,True,,150,8,5
Diabetes,1,0.3,JADE,0.1318203843825163,0.4565776971001687,1.731536865234375,True,,150,8,5
Diabetes,1,0.3,SOBI,0.1324420643796505,0.495906752262316,0.5891110897064209,True,,150,8,5
Diabetes,1,0.3,FOBI,0.1517243494532773,0.5258602191162183,0.0116558074951171,True,,150,8,5
Diabetes,2,0.0,Proposed IRLS-l12,0.7856873157610748,0.2865343662902712,0.758298397064209,True,,150,8,5
Diabetes,2,0.0,FastICA-logcosh,0.8632255818095101,0.2306278030569255,1.49367356300354,True,,150,8,5
Diabetes,2,0.0,FastICA-exp,0.7895812821941611,0.3086779516071908,2.5535662174224854,True,,150,8,5
Diabetes,2,0.0,FastICA-cube,0.8795209227510323,0.2190517948291352,2.370466470718384,True,,150,8,5
Diabetes,2,0.0,Picard-orthogonal,0.7430695381457779,0.3316186297460362,0.1404385566711425,True,,150,8,5
Diabetes,2,0.0,Picard-nonorthogonal,0.7381340521180171,0.2806309947936213,2.678309917449951,True,,150,8,5
Diabetes,2,0.0,FastICA-deflation-logcosh,0.8408758439943755,0.251448899551057,0.6951234340667725,True,,150,8,5
Diabetes,2,0.0,FastICA-deflation-cube,0.7285027854542616,0.33783249599251,1.5381648540496826,True,,150,8,5
Diabetes,2,0.0,JADE,0.7874946083297896,0.3188691613338555,0.876549243927002,True,,150,8,5
Diabetes,2,0.0,SOBI,0.5934084573269068,0.5403564038126072,1.326852321624756,True,,150,8,5
Diabetes,2,0.0,FOBI,0.7799030668431126,0.318121119088402,0.0424039363861084,True,,150,8,5
Diabetes,2,0.05,Proposed IRLS-l12,0.3778591967571038,0.2899772526865167,3.437110662460327,True,,150,8,5
Diabetes,2,0.05,FastICA-logcosh,0.2801108658958657,0.5178564687029193,0.5378084182739258,True,,150,8,5
Diabetes,2,0.05,FastICA-exp,0.2818218783786145,0.3909929499336099,0.5817177295684814,True,,150,8,5
Diabetes,2,0.05,FastICA-cube,0.3025072160716275,0.4971839982248472,0.1254513263702392,True,,150,8,5
Diabetes,2,0.05,Picard-orthogonal,0.277801844802736,0.5260117915780995,0.6747589111328125,True,,150,8,5
Diabetes,2,0.05,Picard-nonorthogonal,0.3052222306181156,0.4811820774344379,0.4175918102264404,True,,150,8,5
Diabetes,2,0.05,FastICA-deflation-logcosh,0.2791876531833075,0.3320094221300262,0.2957272529602051,True,,150,8,5
Diabetes,2,0.05,FastICA-deflation-cube,0.2757172803233859,0.4745238669132254,0.088834524154663,True,,150,8,5
Diabetes,2,0.05,JADE,0.2923194838901115,0.5047344884053724,0.5000731945037842,True,,150,8,5
Diabetes,2,0.05,SOBI,0.2826914354584938,0.4140365326040145,1.024923324584961,True,,150,8,5
Diabetes,2,0.05,FOBI,0.2881398850095251,0.3398416491353191,0.0228784084320068,True,,150,8,5
Diabetes,2,0.1,Proposed IRLS-l12,0.2902096725756088,0.2226412272006388,3.971259832382202,True,,150,8,5
Diabetes,2,0.1,FastICA-logcosh,0.2529187442063065,0.4214842743548743,0.3075058460235595,True,,150,8,5
Diabetes,2,0.1,FastICA-exp,0.1834466962425743,0.4457901345837179,0.5864644050598145,True,,150,8,5
Diabetes,2,0.1,FastICA-cube,0.2455635317845107,0.4279133141668955,0.2272663116455078,True,,150,8,5
Diabetes,2,0.1,Picard-orthogonal,0.2542117274990084,0.3965143838418586,0.3925108909606933,True,,150,8,5
Diabetes,2,0.1,Picard-nonorthogonal,0.2526528940419225,0.3972029369587763,0.3264265060424804,True,,150,8,5
Diabetes,2,0.1,FastICA-deflation-logcosh,0.2239099062363596,0.4571496319388178,0.1980102062225341,True,,150,8,5
Diabetes,2,0.1,FastICA-deflation-cube,0.2212626648103714,0.4282849416548296,0.2531235218048095,True,,150,8,5
Diabetes,2,0.1,JADE,0.2481755614294924,0.4330551355680667,0.6785397529602051,True,,150,8,5
Diabetes,2,0.1,SOBI,0.2066250424766126,0.5022607460785457,0.5832822322845459,True,,150,8,5
Diabetes,2,0.1,FOBI,0.202458322319888,0.4839818541177211,0.0271506309509277,True,,150,8,5
Diabetes,2,0.2,Proposed IRLS-l12,0.1479145123952524,0.3297118170465498,3.2322773933410645,True,,150,8,5
Diabetes,2,0.2,FastICA-logcosh,0.1869299764977713,0.4420071540227872,0.6711630821228027,True,,150,8,5
Diabetes,2,0.2,FastICA-exp,0.1813148558458165,0.4825716775325674,0.8494141101837158,True,,150,8,5
Diabetes,2,0.2,FastICA-cube,0.1905728726892586,0.4181235206704167,0.1263895034790039,True,,150,8,5
Diabetes,2,0.2,Picard-orthogonal,0.1865894626272521,0.4394988309311206,0.4269659519195556,True,,150,8,5
Diabetes,2,0.2,Picard-nonorthogonal,0.1867398598358323,0.4425564881603616,0.3974049091339111,True,,150,8,5
Diabetes,2,0.2,FastICA-deflation-logcosh,0.1848457490863068,0.4481991536559563,0.2487545013427734,True,,150,8,5
Diabetes,2,0.2,FastICA-deflation-cube,0.1831746575643644,0.3885625789196241,0.1395485401153564,True,,150,8,5
Diabetes,2,0.2,JADE,0.1907649410413942,0.4100096830292116,0.4215500354766845,True,,150,8,5
Diabetes,2,0.2,SOBI,0.1913905020546641,0.5209740805695796,0.9700918197631836,True,,150,8,5
Diabetes,2,0.2,FOBI,0.2106223703463947,0.368528279030423,0.018510103225708,True,,150,8,5
Diabetes,2,0.3,Proposed IRLS-l12,0.2062900167418454,0.4600320783600699,4.664294958114624,True,,150,8,5
Diabetes,2,0.3,FastICA-logcosh,0.2002343726610667,0.5244261289948617,0.2199165821075439,True,,150,8,5
Diabetes,2,0.3,FastICA-exp,0.1862497443390691,0.5743122755209444,0.3877716064453125,True,,150,8,5
Diabetes,2,0.3,FastICA-cube,0.204322076640264,0.5225915533156705,0.0489239692687988,True,,150,8,5
Diabetes,2,0.3,Picard-orthogonal,0.199868279745759,0.5305896798555427,0.3327562808990478,True,,150,8,5
Diabetes,2,0.3,Picard-nonorthogonal,0.1995203546745955,0.5289315459932789,0.286698579788208,True,,150,8,5
Diabetes,2,0.3,FastICA-deflation-logcosh,0.2032426476790736,0.5542876087404667,0.1764197349548339,True,,150,8,5
Diabetes,2,0.3,FastICA-deflation-cube,0.2101086765325508,0.5074743259652751,0.0834307670593261,True,,150,8,5
Diabetes,2,0.3,JADE,0.2077537372960425,0.5385307601447987,0.1955046653747558,True,,150,8,5
Diabetes,2,0.3,SOBI,0.1864880591082345,0.3928810759889203,0.6667490005493164,True,,150,8,5
Diabetes,2,0.3,FOBI,0.1930462734490706,0.4286680604414302,0.0147590637207031,True,,150,8,5
Diabetes,3,0.0,Proposed IRLS-l12,0.7472845006987321,0.3653495493527905,2.3084588050842285,True,,150,8,5
Diabetes,3,0.0,FastICA-logcosh,0.8258654575396266,0.2453326429287492,0.2719106674194336,True,,150,8,5
Diabetes,3,0.0,FastICA-exp,0.8360605915610904,0.2325730809942812,0.3380725383758545,True,,150,8,5
Diabetes,3,0.0,FastICA-cube,0.7209771876482941,0.3434489857291051,0.1070013046264648,True,,150,8,5
Diabetes,3,0.0,Picard-orthogonal,0.7360571675965295,0.349179549702497,0.3815414905548095,True,,150,8,5
Diabetes,3,0.0,Picard-nonorthogonal,0.7674820513587624,0.2801337373092317,1.041628360748291,True,,150,8,5
Diabetes,3,0.0,FastICA-deflation-logcosh,0.8111368852804081,0.2347585371370145,0.1961095333099365,True,,150,8,5
Diabetes,3,0.0,FastICA-deflation-cube,0.8035985099174949,0.2195058984133629,0.0920019149780273,True,,150,8,5
Diabetes,3,0.0,JADE,0.7483187910987132,0.3676287134421648,0.268791913986206,True,,150,8,5
Diabetes,3,0.0,SOBI,0.6681207070953474,0.4449809502699802,0.7241871356964111,True,,150,8,5
Diabetes,3,0.0,FOBI,0.701097636234441,0.4114973753329219,0.0236721038818359,True,,150,8,5
Diabetes,3,0.05,Proposed IRLS-l12,0.3447134680567139,0.2778357150660615,3.152259349822998,True,,150,8,5
Diabetes,3,0.05,FastICA-logcosh,0.293063237561487,0.4156059241928703,0.1347248554229736,True,,150,8,5
Diabetes,3,0.05,FastICA-exp,0.2940330850291944,0.4901361965392882,0.471010684967041,True,,150,8,5
Diabetes,3,0.05,FastICA-cube,0.3144769268228632,0.368058802744813,0.084627628326416,True,,150,8,5
Diabetes,3,0.05,Picard-orthogonal,0.3214494102495878,0.3290855278554822,0.2793393135070801,True,,150,8,5
Diabetes,3,0.05,Picard-nonorthogonal,0.3171221111285165,0.327721811109009,0.318948745727539,True,,150,8,5
Diabetes,3,0.05,FastICA-deflation-logcosh,0.3011589101361778,0.3745666838390319,0.3027870655059814,True,,150,8,5
Diabetes,3,0.05,FastICA-deflation-cube,0.2816297091461529,0.3501775178235881,0.1725983619689941,True,,150,8,5
Diabetes,3,0.05,JADE,0.3160384623912673,0.3758356517332683,1.1142983436584473,True,,150,8,5
Diabetes,3,0.05,SOBI,0.3217241711546696,0.2888582237635724,0.7273895740509033,True,,150,8,5
Diabetes,3,0.05,FOBI,0.2779794680262371,0.4212677834473332,0.0226302146911621,True,,150,8,5
Diabetes,3,0.1,Proposed IRLS-l12,0.2791083798053152,0.3901692158776795,3.475869655609131,True,,150,8,5
Diabetes,3,0.1,FastICA-logcosh,0.2071501892585207,0.4158210738460635,0.0841569900512695,True,,150,8,5
Diabetes,3,0.1,FastICA-exp,0.2164942503732655,0.4010577643876178,0.9611856937408448,True,,150,8,5
Diabetes,3,0.1,FastICA-cube,0.2023004543174257,0.3632439390368502,0.0922827720642089,True,,150,8,5
Diabetes,3,0.1,Picard-orthogonal,0.2067101678701157,0.4163960035010554,0.2922031879425049,True,,150,8,5
Diabetes,3,0.1,Picard-nonorthogonal,0.2053783239094972,0.4253013972282978,0.3830153942108154,True,,150,8,5
Diabetes,3,0.1,FastICA-deflation-logcosh,0.2034299835457573,0.3484489010372751,0.253793716430664,True,,150,8,5
Diabetes,3,0.1,FastICA-deflation-cube,0.2069344280139404,0.3374809580389538,0.1602706909179687,True,,150,8,5
Diabetes,3,0.1,JADE,0.2032548812206797,0.3527747167296891,0.7383418083190918,True,,150,8,5
Diabetes,3,0.1,SOBI,0.200702254669776,0.3640008658695598,0.6580688953399658,True,,150,8,5
Diabetes,3,0.1,FOBI,0.189365903386232,0.3368204330669728,0.0157907009124755,True,,150,8,5
Diabetes,3,0.2,Proposed IRLS-l12,0.1979526415689625,0.2243630310416518,3.36816668510437,True,,150,8,5
Diabetes,3,0.2,FastICA-logcosh,0.1863842108672568,0.335553626061937,0.1934192180633545,True,,150,8,5
Diabetes,3,0.2,FastICA-exp,0.1931149971099484,0.4326200836058033,0.4482791423797607,True,,150,8,5
Diabetes,3,0.2,FastICA-cube,0.2143963756702887,0.515174140432259,0.6107900142669678,True,,150,8,5
Diabetes,3,0.2,Picard-orthogonal,0.199402414256979,0.4226234751374177,0.6771233081817627,True,,150,8,5
Diabetes,3,0.2,Picard-nonorthogonal,0.1864261396104223,0.3392135672075701,0.6247186660766602,True,,150,8,5
Diabetes,3,0.2,FastICA-deflation-logcosh,0.1788052722555075,0.3736221873640149,0.3083436489105224,True,,150,8,5
Diabetes,3,0.2,FastICA-deflation-cube,0.2053161009634642,0.3758640869398983,0.2012777328491211,True,,150,8,5
Diabetes,3,0.2,JADE,0.2191522641413167,0.4494898409763889,0.281275987625122,True,,150,8,5
Diabetes,3,0.2,SOBI,0.1758925486444554,0.439669815121178,0.2601299285888672,True,,150,8,5
Diabetes,3,0.2,FOBI,0.2029393456661636,0.4354683802161059,0.0096063613891601,True,,150,8,5
Diabetes,3,0.3,Proposed IRLS-l12,0.1882224087704241,0.4187822174615329,2.879950761795044,True,,150,8,5
Diabetes,3,0.3,FastICA-logcosh,0.1984437076782894,0.4851509618778561,0.1744787693023681,True,,150,8,5
Diabetes,3,0.3,FastICA-exp,0.2102791305807065,0.4147377184452597,0.5862717628479004,True,,150,8,5
Diabetes,3,0.3,FastICA-cube,0.2208587770837802,0.383739768008113,0.193798542022705,True,,150,8,5
Diabetes,3,0.3,Picard-orthogonal,0.1978379557121201,0.4827177663821101,0.7134618759155273,True,,150,8,5
Diabetes,3,0.3,Picard-nonorthogonal,0.1999446871894362,0.472580538796057,0.3838014602661133,True,,150,8,5
